sequence,image1,image2,image3,has_animal,mask_MOG2,mask_flow_1,opticalflowGF_1,opticalflowGF_2,opticalflowGF_average
38852,271016225512031cs121.jpg,271016225512031cs122.jpg,271016225512031cs123.jpg,1,38852_mask_MOG2.png,38852_mask_flow_1.png,38852_opticalflowGF_1.png,38852_opticalflowGF_2.png,38852_opticalflowGF_average.png
22820,261215054202012cs511.jpg,261215054204012cs512.jpg,261215054204012cs513.jpg,0,22820_mask_MOG2.png,22820_mask_flow_1.png,22820_opticalflowGF_1.png,22820_opticalflowGF_2.png,22820_opticalflowGF_average.png
61672,100716093040043a7511.jpg,100716093040043a7512.jpg,100716093040043a7513.jpg,1,61672_mask_MOG2.png,61672_mask_flow_1.png,61672_opticalflowGF_1.png,61672_opticalflowGF_2.png,61672_opticalflowGF_average.png
69547,17101514541803592543.jpg,17101514542003592541.jpg,17101514542003592542.jpg,1,69547_mask_MOG2.png,69547_mask_flow_1.png,69547_opticalflowGF_1.png,69547_opticalflowGF_2.png,69547_opticalflowGF_average.png
7430,111016212930015cs161.jpg,111016212932015cs162.jpg,111016212932015cs163.jpg,0,7430_mask_MOG2.png,7430_mask_flow_1.png,7430_opticalflowGF_1.png,7430_opticalflowGF_2.png,7430_opticalflowGF_average.png
64416,28111509451401069483.jpg,28111509451601069481.jpg,28111509451601069482.jpg,0,64416_mask_MOG2.png,64416_mask_flow_1.png,64416_opticalflowGF_1.png,64416_opticalflowGF_2.png,64416_opticalflowGF_average.png
27939,091116065556044b7301.jpg,091116065556044b7302.jpg,091116065556044b7303.jpg,1,27939_mask_MOG2.png,27939_mask_flow_1.png,27939_opticalflowGF_1.png,27939_opticalflowGF_2.png,27939_opticalflowGF_average.png
13996,101116060546019b9701.jpg,101116060546019b9702.jpg,101116060548019b9703.jpg,0,13996_mask_MOG2.png,13996_mask_flow_1.png,13996_opticalflowGF_1.png,13996_opticalflowGF_2.png,13996_opticalflowGF_average.png
41862,090416180618043b9701.jpg,090416180618043b9702.jpg,090416180618043b9703.jpg,1,41862_mask_MOG2.png,41862_mask_flow_1.png,41862_opticalflowGF_1.png,41862_opticalflowGF_2.png,41862_opticalflowGF_average.png
55006,150916102012049cs461.jpg,150916102012049cs462.jpg,150916102012049cs463.jpg,0,55006_mask_MOG2.png,55006_mask_flow_1.png,55006_opticalflowGF_1.png,55006_opticalflowGF_2.png,55006_opticalflowGF_average.png
59418,120216062316023b3301.jpg,120216062318023b3302.jpg,120216062318023b3303.jpg,1,59418_mask_MOG2.png,59418_mask_flow_1.png,59418_opticalflowGF_1.png,59418_opticalflowGF_2.png,59418_opticalflowGF_average.png
27816,021116085308044a1131.jpg,021116085308044a1132.jpg,021116085310044a1133.jpg,1,27816_mask_MOG2.png,27816_mask_flow_1.png,27816_opticalflowGF_1.png,27816_opticalflowGF_2.png,27816_opticalflowGF_average.png
28021,180416193032044bs071.jpg,180416193032044bs072.jpg,180416193032044bs073.jpg,0,28021_mask_MOG2.png,28021_mask_flow_1.png,28021_opticalflowGF_1.png,28021_opticalflowGF_2.png,28021_opticalflowGF_average.png
89064,2405151339420952S191.jpg,2405151339420952S192.jpg,2405151339420952S193.jpg,1,89064_mask_MOG2.png,89064_mask_flow_1.png,89064_opticalflowGF_1.png,89064_opticalflowGF_2.png,89064_opticalflowGF_average.png
