sequence,image1,image2,image3,image4,image5,mask_MOG2,has_animal
21144,170416170726005c8231.JPG,21144_opticalflowGF_1.png,170416170726005c8232.JPG,21144_opticalflowGF_2.png,170416170726005c8233.JPG,21144_mask_MOG2.png,1
89617,2304151955121274S271.JPG,89617_opticalflowGF_1.png,2304151955141274S272.JPG,89617_opticalflowGF_2.png,2304151955141274S273.JPG,89617_mask_MOG2.png,0
40375,220116152340039a1161.JPG,40375_opticalflowGF_1.png,220116152342039a1162.JPG,40375_opticalflowGF_2.png,220116152342039a1163.JPG,40375_mask_MOG2.png,0
43432,190916114356046bs521.JPG,43432_opticalflowGF_1.png,190916114356046bs522.JPG,43432_opticalflowGF_2.png,190916114356046bs523.JPG,43432_mask_MOG2.png,0
43813,171215173428047a1111.JPG,43813_opticalflowGF_1.png,171215173428047a1112.JPG,43813_opticalflowGF_2.png,171215173430047a1113.JPG,43813_mask_MOG2.png,0
49724,090516110302021c7511.JPG,49724_opticalflowGF_1.png,090516110302021c7512.JPG,49724_opticalflowGF_2.png,090516110302021c7513.JPG,49724_mask_MOG2.png,1
67752,1107150428120242L241.JPG,67752_opticalflowGF_1.png,1107150428120242L242.JPG,67752_opticalflowGF_2.png,1107150428140242L243.JPG,67752_mask_MOG2.png,1
39808,251016130618037a9481.JPG,39808_opticalflowGF_1.png,251016130620037a9482.JPG,39808_opticalflowGF_2.png,251016130620037a9483.JPG,39808_mask_MOG2.png,0
88255,1005150637280842S171.JPG,88255_opticalflowGF_1.png,1005150637300842S172.JPG,88255_opticalflowGF_2.png,1005150637300842S173.JPG,88255_mask_MOG2.png,0
86083,30101516205805496241.JPG,86083_opticalflowGF_1.png,30101516205805496242.JPG,86083_opticalflowGF_2.png,30101516205805496243.JPG,86083_mask_MOG2.png,0
21286,060416181308007bs091.JPG,21286_opticalflowGF_1.png,060416181310007bs092.JPG,21286_opticalflowGF_2.png,060416181310007bs093.JPG,21286_mask_MOG2.png,0
42001,090716135610043cs171.JPG,42001_opticalflowGF_1.png,090716135610043cs172.JPG,42001_opticalflowGF_2.png,090716135610043cs173.JPG,42001_mask_MOG2.png,1
27994,190116165702044b7484.JPG,27994_opticalflowGF_1.png,190116165702044b7485.JPG,27994_opticalflowGF_2.png,190116165704044b7483.JPG,27994_mask_MOG2.png,1
39474,090916113902034bs534.JPG,39474_opticalflowGF_1.png,090916113902034bs535.JPG,39474_opticalflowGF_2.png,090916113902034bs536.JPG,39474_mask_MOG2.png,1
65151,1704151437500194S221.JPG,65151_opticalflowGF_1.png,1704151437500194S222.JPG,65151_opticalflowGF_2.png,1704151437500194S223.JPG,65151_mask_MOG2.png,1
83489,22111508470402201163.JPG,83489_opticalflowGF_1.png,22111508470602201161.JPG,83489_opticalflowGF_2.png,22111508470602201162.JPG,83489_mask_MOG2.png,1
42946,060216122516045c5173.JPG,42946_opticalflowGF_1.png,060216122516045c5174.JPG,42946_opticalflowGF_2.png,060216122516045c5175.JPG,42946_mask_MOG2.png,1
8590,090816075340037a2391.JPG,8590_opticalflowGF_1.png,090816075340037a2392.JPG,8590_opticalflowGF_2.png,090816075340037a2393.JPG,8590_mask_MOG2.png,1
23033,301215193408014a9711.JPG,23033_opticalflowGF_1.png,301215193408014a9712.JPG,23033_opticalflowGF_2.png,301215193410014a9713.JPG,23033_mask_MOG2.png,1
968,071116070724003cs091.JPG,968_opticalflowGF_1.png,071116070724003cs092.JPG,968_opticalflowGF_2.png,071116070724003cs093.JPG,968_mask_MOG2.png,0
45470,051116131242001as461.JPG,45470_opticalflowGF_1.png,051116131242001as462.JPG,45470_opticalflowGF_2.png,051116131242001as463.JPG,45470_mask_MOG2.png,0
60667,201016002632035a5021.JPG,60667_opticalflowGF_1.png,201016002632035a5022.JPG,60667_opticalflowGF_2.png,201016002632035a5023.JPG,60667_mask_MOG2.png,1
21956,120816142610011a5903.JPG,21956_opticalflowGF_1.png,120816142612011a5901.JPG,21956_opticalflowGF_2.png,120816142612011a5902.JPG,21956_mask_MOG2.png,0
50746,290916043056029bs244.JPG,50746_opticalflowGF_1.png,290916043056029bs245.JPG,50746_opticalflowGF_2.png,290916043058029bs246.JPG,50746_mask_MOG2.png,1
708,131116155436003a7261.JPG,708_opticalflowGF_1.png,131116155438003a7262.JPG,708_opticalflowGF_2.png,131116155438003a7263.JPG,708_mask_MOG2.png,1
80916,1803151326300985S181.JPG,80916_opticalflowGF_1.png,1803151326300985S182.JPG,80916_opticalflowGF_2.png,1803151326300985S183.JPG,80916_mask_MOG2.png,0
28260,020216073256045b7203.JPG,28260_opticalflowGF_1.png,020216073258045b7201.JPG,28260_opticalflowGF_2.png,020216073258045b7202.JPG,28260_mask_MOG2.png,1
81873,0305150916561274S271.JPG,81873_opticalflowGF_1.png,0305150916561274S272.JPG,81873_opticalflowGF_2.png,0305150916581274S273.JPG,81873_mask_MOG2.png,0
84212,20111504012602428282.JPG,84212_opticalflowGF_1.png,20111504012602428283.JPG,84212_opticalflowGF_2.png,20111504012802428281.JPG,84212_mask_MOG2.png,0
71684,2606150827200460L061.JPG,71684_opticalflowGF_1.png,2606150827220460L062.JPG,71684_opticalflowGF_2.png,2606150827220460L063.JPG,71684_mask_MOG2.png,1
53155,060716124252043cs171.JPG,53155_opticalflowGF_1.png,060716124252043cs172.JPG,53155_opticalflowGF_2.png,060716124254043cs173.JPG,53155_mask_MOG2.png,1
46815,220916080158007bs381.JPG,46815_opticalflowGF_1.png,220916080200007bs381.JPG,46815_opticalflowGF_2.png,220916080200007bs382.JPG,46815_mask_MOG2.png,0
30211,100816031154001cs432.JPG,30211_opticalflowGF_1.png,100816031154001cs433.JPG,30211_opticalflowGF_2.png,100816031156001cs431.JPG,30211_mask_MOG2.png,1
37307,280716175132023bs162.JPG,37307_opticalflowGF_1.png,280716175132023bs163.JPG,37307_opticalflowGF_2.png,280716175134023bs161.JPG,37307_mask_MOG2.png,0
46636,041016061644005c8231.JPG,46636_opticalflowGF_1.png,041016061646005c8232.JPG,46636_opticalflowGF_2.png,041016061646005c8233.JPG,46636_mask_MOG2.png,0
10636,110516142718003a7351.JPG,10636_opticalflowGF_1.png,110516142718003a7352.JPG,10636_opticalflowGF_2.png,110516142718003a7353.JPG,10636_mask_MOG2.png,1
53585,110816172142045a7352.JPG,53585_opticalflowGF_1.png,110816172142045a7353.JPG,53585_opticalflowGF_2.png,110816172144045a7351.JPG,53585_mask_MOG2.png,1
16887,270716104348039as091.JPG,16887_opticalflowGF_1.png,270716104348039as092.JPG,16887_opticalflowGF_2.png,270716104348039as093.JPG,16887_mask_MOG2.png,0
23534,170716192200016bs163.JPG,23534_opticalflowGF_1.png,170716192202016bs161.JPG,23534_opticalflowGF_2.png,170716192202016bs162.JPG,23534_mask_MOG2.png,0
884,230116094452003c9353.JPG,884_opticalflowGF_1.png,230116094454003c9351.JPG,884_opticalflowGF_2.png,230116094454003c9352.JPG,884_mask_MOG2.png,0
8601,141016120442037a9481.JPG,8601_opticalflowGF_1.png,141016120442037a9482.JPG,8601_opticalflowGF_2.png,141016120444037a9483.JPG,8601_mask_MOG2.png,0
66502,1106151120300235S131.JPG,66502_opticalflowGF_1.png,1106151120300235S132.JPG,66502_opticalflowGF_2.png,1106151120300235S133.JPG,66502_mask_MOG2.png,0
74638,25101501390207453422.JPG,74638_opticalflowGF_1.png,25101501390207453423.JPG,74638_opticalflowGF_2.png,25101501390407453421.JPG,74638_mask_MOG2.png,1
89234,29091517140009853301.JPG,89234_opticalflowGF_1.png,29091517140009853302.JPG,89234_opticalflowGF_2.png,29091517140209853303.JPG,89234_mask_MOG2.png,1
9806,100516092842048cs513.JPG,9806_opticalflowGF_1.png,100516092844048cs511.JPG,9806_opticalflowGF_2.png,100516092844048cs512.JPG,9806_mask_MOG2.png,0
39889,251016003246037bs021.JPG,39889_opticalflowGF_1.png,251016003248037bs022.JPG,39889_opticalflowGF_2.png,251016003248037bs023.JPG,39889_mask_MOG2.png,0
64599,0506151009320106S474.JPG,64599_opticalflowGF_1.png,0506151009320106S475.JPG,64599_opticalflowGF_2.png,0506151009320106S476.JPG,64599_mask_MOG2.png,1
52936,110616194406043b5021.JPG,52936_opticalflowGF_1.png,110616194406043b5022.JPG,52936_opticalflowGF_2.png,110616194406043b5023.JPG,52936_mask_MOG2.png,0
34168,211215171410012bs391.JPG,34168_opticalflowGF_1.png,211215171410012bs392.JPG,34168_opticalflowGF_2.png,211215171412012bs393.JPG,34168_mask_MOG2.png,0
45328,100116134538051bs191.JPG,45328_opticalflowGF_1.png,100116134538051bs192.JPG,45328_opticalflowGF_2.png,100116134538051bs193.JPG,45328_mask_MOG2.png,1
48135,140716162822012bs221.JPG,48135_opticalflowGF_1.png,140716162822012bs222.JPG,48135_opticalflowGF_2.png,140716162822012bs223.JPG,48135_mask_MOG2.png,0
26339,280716083426037a2392.JPG,26339_opticalflowGF_1.png,280716083426037a2393.JPG,26339_opticalflowGF_2.png,280716083428037a2391.JPG,26339_mask_MOG2.png,0
18789,230916181250046bs521.JPG,18789_opticalflowGF_1.png,230916181250046bs522.JPG,18789_opticalflowGF_2.png,230916181252046bs523.JPG,18789_mask_MOG2.png,1
80614,27101505215209565903.JPG,80614_opticalflowGF_1.png,27101505215409565901.JPG,80614_opticalflowGF_2.png,27101505215409565902.JPG,80614_mask_MOG2.png,1
44190,110116124738047c5024.JPG,44190_opticalflowGF_1.png,110116124738047c5025.JPG,44190_opticalflowGF_2.png,110116124738047c5026.JPG,44190_mask_MOG2.png,1
67489,26101522452602428281.JPG,67489_opticalflowGF_1.png,26101522452602428282.JPG,67489_opticalflowGF_2.png,26101522452602428283.JPG,67489_mask_MOG2.png,1
61932,141215184824043c1601.JPG,61932_opticalflowGF_1.png,141215184824043c1602.JPG,61932_opticalflowGF_2.png,141215184826043c1603.JPG,61932_mask_MOG2.png,0
87862,26111506552808357201.JPG,87862_opticalflowGF_1.png,26111506552808357202.JPG,87862_opticalflowGF_2.png,26111506552808357203.JPG,87862_mask_MOG2.png,0
41454,090416122208041c1132.JPG,41454_opticalflowGF_1.png,090416122208041c1133.JPG,41454_opticalflowGF_2.png,090416122210041c1131.JPG,41454_mask_MOG2.png,1
53610,150716163642045a7352.JPG,53610_opticalflowGF_1.png,150716163642045a7353.JPG,53610_opticalflowGF_2.png,150716163644045a7351.JPG,53610_mask_MOG2.png,0
67193,01121503205602375951.JPG,67193_opticalflowGF_1.png,01121503205602375952.JPG,67193_opticalflowGF_2.png,01121503205602375953.JPG,67193_mask_MOG2.png,1
16386,270116180612035b3101.JPG,16386_opticalflowGF_1.png,270116180612035b3102.JPG,16386_opticalflowGF_2.png,270116180612035b3103.JPG,16386_mask_MOG2.png,0
67874,07101512270802447301.JPG,67874_opticalflowGF_1.png,07101512270802447302.JPG,67874_opticalflowGF_2.png,07101512270802447303.JPG,67874_mask_MOG2.png,0
28832,290616131826046cs461.JPG,28832_opticalflowGF_1.png,290616131826046cs462.JPG,28832_opticalflowGF_2.png,290616131828046cs463.JPG,28832_mask_MOG2.png,1
40180,050716045754038bs232.JPG,40180_opticalflowGF_1.png,050716045754038bs233.JPG,40180_opticalflowGF_2.png,050716045756038bs231.JPG,40180_mask_MOG2.png,1
46882,270916094526007cs371.JPG,46882_opticalflowGF_1.png,270916094526007cs372.JPG,46882_opticalflowGF_2.png,270916094526007cs373.JPG,46882_mask_MOG2.png,1
18156,071016162154044c5351.JPG,18156_opticalflowGF_1.png,071016162154044c5352.JPG,18156_opticalflowGF_2.png,071016162156044c5353.JPG,18156_mask_MOG2.png,0
67228,0805151402420237S061.JPG,67228_opticalflowGF_1.png,0805151402420237S062.JPG,67228_opticalflowGF_2.png,0805151402440237S063.JPG,67228_mask_MOG2.png,1
72058,0206151505100519L021.JPG,72058_opticalflowGF_1.png,0206151505100519L022.JPG,72058_opticalflowGF_2.png,0206151505100519L023.JPG,72058_mask_MOG2.png,0
36433,220716125532021as232.JPG,36433_opticalflowGF_1.png,220716125532021as233.JPG,36433_opticalflowGF_2.png,220716125534021as231.JPG,36433_mask_MOG2.png,0
20411,190116083522002c8231.JPG,20411_opticalflowGF_1.png,190116083522002c8232.JPG,20411_opticalflowGF_2.png,190116083522002c8233.JPG,20411_mask_MOG2.png,1
56507,171215144046007as434.JPG,56507_opticalflowGF_1.png,171215144046007as435.JPG,56507_opticalflowGF_2.png,171215144046007as436.JPG,56507_mask_MOG2.png,0
67979,1505151548280244S411.JPG,67979_opticalflowGF_1.png,1505151548280244S412.JPG,67979_opticalflowGF_2.png,1505151548300244S413.JPG,67979_mask_MOG2.png,0
29363,160816143340048c7303.JPG,29363_opticalflowGF_1.png,160816143342048c7301.JPG,29363_opticalflowGF_2.png,160816143342048c7302.JPG,29363_mask_MOG2.png,1
84688,1107151437100285S071.JPG,84688_opticalflowGF_1.png,1107151437100285S072.JPG,84688_opticalflowGF_2.png,1107151437100285S073.JPG,84688_mask_MOG2.png,1
328,180116182732002b7351.JPG,328_opticalflowGF_1.png,180116182732002b7352.JPG,328_opticalflowGF_2.png,180116182734002b7353.JPG,328_mask_MOG2.png,0
74164,01111502281407443102.JPG,74164_opticalflowGF_1.png,01111502281407443103.JPG,74164_opticalflowGF_2.png,01111502281607443101.JPG,74164_mask_MOG2.png,1
60256,160116065336031c9192.JPG,60256_opticalflowGF_1.png,160116065336031c9193.JPG,60256_opticalflowGF_2.png,160116065338031c9191.JPG,60256_mask_MOG2.png,1
89254,0704150105220985S181.JPG,89254_opticalflowGF_1.png,0704150105220985S182.JPG,89254_opticalflowGF_2.png,0704150105220985S183.JPG,89254_mask_MOG2.png,0
67072,07101507445002375952.JPG,67072_opticalflowGF_1.png,07101507445002375953.JPG,67072_opticalflowGF_2.png,07101507445202375951.JPG,67072_mask_MOG2.png,0
85874,01111510393805197511.JPG,85874_opticalflowGF_1.png,01111510393805197512.JPG,85874_opticalflowGF_2.png,01111510393805197513.JPG,85874_mask_MOG2.png,0
25060,130116155122026cs521.JPG,25060_opticalflowGF_1.png,130116155122026cs522.JPG,25060_opticalflowGF_2.png,130116155122026cs523.JPG,25060_mask_MOG2.png,1
34293,071016225240012cl251.JPG,34293_opticalflowGF_1.png,071016225242012cl252.JPG,34293_opticalflowGF_2.png,071016225242012cl253.JPG,34293_mask_MOG2.png,0
18119,080516123402044bs071.JPG,18119_opticalflowGF_1.png,080516123402044bs072.JPG,18119_opticalflowGF_2.png,080516123402044bs073.JPG,18119_mask_MOG2.png,0
21087,310316165116005b3101.JPG,21087_opticalflowGF_1.png,310316165116005b3102.JPG,21087_opticalflowGF_2.png,310316165116005b3103.JPG,21087_mask_MOG2.png,0
59391,140516104500023as223.JPG,59391_opticalflowGF_1.png,140516104502023as221.JPG,59391_opticalflowGF_2.png,140516104502023as222.JPG,59391_mask_MOG2.png,1
27793,180316081208043cs371.JPG,27793_opticalflowGF_1.png,180316081208043cs372.JPG,27793_opticalflowGF_2.png,180316081208043cs373.JPG,27793_mask_MOG2.png,0
73052,1506150956580549S261.JPG,73052_opticalflowGF_1.png,1506150956580549S262.JPG,73052_opticalflowGF_2.png,1506150957000549S261.JPG,73052_mask_MOG2.png,1
10080,150816093646001b9702.JPG,10080_opticalflowGF_1.png,150816093646001b9703.JPG,10080_opticalflowGF_2.png,150816093648001b9701.JPG,10080_mask_MOG2.png,0
9991,291215125448051cs224.JPG,9991_opticalflowGF_1.png,291215125448051cs225.JPG,9991_opticalflowGF_2.png,291215125448051cs226.JPG,9991_mask_MOG2.png,0
15107,070916040310025c2391.JPG,15107_opticalflowGF_1.png,070916040310025c2392.JPG,15107_opticalflowGF_2.png,070916040312025c2393.JPG,15107_mask_MOG2.png,1
14708,050816140246023a6241.JPG,14708_opticalflowGF_1.png,050816140246023a6242.JPG,14708_opticalflowGF_2.png,050816140246023a6243.JPG,14708_mask_MOG2.png,0
25639,280416021000031bs162.JPG,25639_opticalflowGF_1.png,280416021000031bs163.JPG,25639_opticalflowGF_2.png,280416021002031bs161.JPG,25639_mask_MOG2.png,1
