sequence,image1,image2,image3,has_animal,mask_MOG2,mask_flow1,opticalflowGF_1,opticalflowGF_2,opticalflowGF_average
21,120516010928001a1601.JPG,120516010928001a1602.JPG,120516010928001a1603.JPG,1,21_mask_MOG2.png,21_mask_flow1.png,21_opticalflowGF_1.png,21_opticalflowGF_2.png,21_opticalflowGF_average.png
24,090516043918001a1601.JPG,090516043918001a1602.JPG,090516043918001a1603.JPG,0,24_mask_MOG2.png,24_mask_flow1.png,24_opticalflowGF_1.png,24_opticalflowGF_2.png,24_opticalflowGF_average.png
25,080516023934001a1601.JPG,080516023934001a1602.JPG,080516023934001a1603.JPG,1,25_mask_MOG2.png,25_mask_flow1.png,25_opticalflowGF_1.png,25_opticalflowGF_2.png,25_opticalflowGF_average.png
30,070216065706001as072.JPG,070216065706001as073.JPG,070216065708001as071.JPG,1,30_mask_MOG2.png,30_mask_flow1.png,30_opticalflowGF_1.png,30_opticalflowGF_2.png,30_opticalflowGF_average.png
33,270116131632001as072.JPG,270116131632001as073.JPG,270116131634001as071.JPG,1,33_mask_MOG2.png,33_mask_flow1.png,33_opticalflowGF_1.png,33_opticalflowGF_2.png,33_opticalflowGF_average.png
38,230116064054001as073.JPG,230116064056001as071.JPG,230116064056001as072.JPG,1,38_mask_MOG2.png,38_mask_flow1.png,38_opticalflowGF_1.png,38_opticalflowGF_2.png,38_opticalflowGF_average.png
40,130216172834001as073.JPG,130216172836001as071.JPG,130216172836001as072.JPG,1,40_mask_MOG2.png,40_mask_flow1.png,40_opticalflowGF_1.png,40_opticalflowGF_2.png,40_opticalflowGF_average.png
49,181016170550001as461.JPG,181016170550001as462.JPG,181016170550001as463.JPG,1,49_mask_MOG2.png,49_mask_flow1.png,49_opticalflowGF_1.png,49_opticalflowGF_2.png,49_opticalflowGF_average.png
53,171016163514001as461.JPG,171016163516001as462.JPG,171016163516001as463.JPG,1,53_mask_MOG2.png,53_mask_flow1.png,53_opticalflowGF_1.png,53_opticalflowGF_2.png,53_opticalflowGF_average.png
65,170516134420001b9231.JPG,170516134420001b9232.JPG,170516134420001b9233.JPG,1,65_mask_MOG2.png,65_mask_flow1.png,65_opticalflowGF_1.png,65_opticalflowGF_2.png,65_opticalflowGF_average.png
67,090516142440001b9233.JPG,090516142442001b9231.JPG,090516142442001b9232.JPG,1,67_mask_MOG2.png,67_mask_flow1.png,67_opticalflowGF_1.png,67_opticalflowGF_2.png,67_opticalflowGF_average.png
98,310716151634001b9701.JPG,310716151634001b9702.JPG,310716151634001b9703.JPG,0,98_mask_MOG2.png,98_mask_flow1.png,98_opticalflowGF_1.png,98_opticalflowGF_2.png,98_opticalflowGF_average.png
115,191016181020001bs171.JPG,191016181020001bs172.JPG,191016181020001bs173.JPG,1,115_mask_MOG2.png,115_mask_flow1.png,115_opticalflowGF_1.png,115_opticalflowGF_2.png,115_opticalflowGF_average.png
126,140216024830001bs313.JPG,140216024832001bs311.JPG,140216024832001bs312.JPG,1,126_mask_MOG2.png,126_mask_flow1.png,126_opticalflowGF_1.png,126_opticalflowGF_2.png,126_opticalflowGF_average.png
134,300116082338001bs313.JPG,300116082340001bs311.JPG,300116082340001bs312.JPG,1,134_mask_MOG2.png,134_mask_flow1.png,134_opticalflowGF_1.png,134_opticalflowGF_2.png,134_opticalflowGF_average.png
135,290116211012001bs312.JPG,290116211012001bs313.JPG,290116211014001bs311.JPG,1,135_mask_MOG2.png,135_mask_flow1.png,135_opticalflowGF_1.png,135_opticalflowGF_2.png,135_opticalflowGF_average.png
153,180216102746001c7511.JPG,180216102746001c7512.JPG,180216102746001c7513.JPG,1,153_mask_MOG2.png,153_mask_flow1.png,153_opticalflowGF_1.png,153_opticalflowGF_2.png,153_opticalflowGF_average.png
159,040216103504001c7513.JPG,040216103506001c7511.JPG,040216103506001c7512.JPG,1,159_mask_MOG2.png,159_mask_flow1.png,159_opticalflowGF_1.png,159_opticalflowGF_2.png,159_opticalflowGF_average.png
169,170216101834001c7512.JPG,170216101834001c7513.JPG,170216101836001c7511.JPG,1,169_mask_MOG2.png,169_mask_flow1.png,169_opticalflowGF_1.png,169_opticalflowGF_2.png,169_opticalflowGF_average.png
170,170216041048001c7512.JPG,170216041048001c7513.JPG,170216041050001c7511.JPG,1,170_mask_MOG2.png,170_mask_flow1.png,170_opticalflowGF_1.png,170_opticalflowGF_2.png,170_opticalflowGF_average.png
